 POSITION                                       TOTAL-FORCE (eV/Angst)
 3.273780   5.248590   5.466710         1.5211670  -0.5239740  -1.6332040 
 1.712940   0.041830   1.900530        -0.0052780   0.1048170   1.6966150 
 5.080450   0.050040   1.977230        -0.9152160   0.2175500   0.0576830 
 1.725190   3.378510   2.016960        -1.0516560   1.1879990  -0.8874820 
 4.982020   3.473470   2.030730         2.3791540  -1.2595260  -0.7288570 
 1.607360   6.848080   5.332320         0.7674800   1.0586990   0.9128610 
 5.170750   6.837210   5.450920        -0.7407030   0.0226420  -0.9688080 
 1.673690   3.436940   5.409160        -0.2215510   0.3396240   0.6116190 
 5.110100   3.565280   5.459460         0.0136780  -0.0334850  -1.2917390 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.727470   0.019790   0.377380         1.9276930   1.5076110  -1.8850950 
 3.438770   0.057910   0.256030        -0.4201050  -0.0818940  -0.5389860 
 6.723550   3.384080   0.279860         2.0303910   0.8310400   0.3205290 
 3.316100   3.607860   0.246580         1.1325690  -2.0505590   0.1787800 
 6.785770   0.009610   3.498470         0.9713810  -0.1678090   3.0941540 
 3.420270   0.120260   3.713080        -0.6714960  -2.1433900   0.0531660 
 0.030050   3.399180   3.737530        -1.8482910   0.4680580  -0.7592050 
 3.394120   3.452410   3.692760        -0.2314100   0.8455730   0.7028250 
 1.709600   1.771350   0.305490        -0.2760570  -0.5786730  -1.6057620 
 5.015060   1.847400   0.120150         0.8103900  -1.3483570   2.7641740 
 1.693310   5.265060   0.331070        -1.5060420  -1.3224430  -0.5748590 
 5.207610   5.229940   0.278570        -2.6279720  -1.4353500  -0.4077870 
 1.739180   1.759950   3.739130        -1.2002700  -1.1167140  -0.7131130 
 5.115580   1.714230   3.795450         0.9559490   1.0117880  -1.6094760 
 1.634700   5.152730   3.605550         0.9119350   0.5180610   0.4305370 
 5.053960   5.186660   3.724590         0.7336760  -0.0088310  -0.0742130 
 6.834810   1.718550   1.992390        -0.8503800   1.3528410  -0.2625500 
 3.381840   1.693530   1.974810         0.8786510   1.2174290  -0.0872920 
 6.754860   5.172960   1.927330         0.9916820  -1.8658980   1.4579670 
 3.425680   5.113360   1.977260        -0.7434320   2.3745840   0.4113450 
 6.844170   1.622540   5.431670        -0.0859040   1.4344320  -0.1682380 
 3.478680   1.855890   5.343140        -2.1973620  -1.5457390   1.6589570 
 0.032290   5.142800   5.407950        -0.5902710   0.6463050  -0.0130270 
 3.270180   5.238290   5.475960         1.5151220  -0.3586750  -1.8565170 
 1.711190   0.038760   1.904190         0.0404730   0.0827380   1.7397810 
 5.085810   0.051130   1.982410        -1.1813970   0.2651440  -0.0778040 
 1.716880   3.373180   2.019820        -0.9607840   1.3838630  -0.9350820 
 4.976210   3.469570   2.034980         2.5503840  -1.2322000  -0.8616550 
 1.608760   6.855050   5.330270         0.7712110   0.8983230   0.9917230 
 5.160850   6.840140   5.444330        -0.5416160   0.0875000  -0.8365380 
 1.667340   3.426600   5.404250        -0.1255530   0.4914520   0.7713540 
 5.116310   3.569120   5.455000        -0.1635080  -0.1599960  -1.3079680 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.725740   0.018320   0.379560         1.9388270   1.5747900  -2.0087560 
 3.431090   0.055160   0.254730        -0.2133400  -0.0400370  -0.4778580 
 6.716780   3.384430   0.279880         2.1415430   0.7871690   0.3690950 
 3.315270   3.601830   0.240400         1.0822790  -1.9942370   0.3407210 
 6.787110   0.012340   3.496390         1.0310650  -0.1731430   3.2167700 
 3.417190   0.123600   3.718530        -0.5497910  -2.2458000  -0.0930960 
 0.031020   3.394740   3.738750        -1.8405280   0.5724910  -0.8406020 
 3.390690   3.453200   3.684300        -0.1827590   0.8559090   0.9467110 
 1.714910   1.768050   0.319030        -0.4562680  -0.5135400  -1.9059700 
 5.013540   1.845600   0.124230         0.7595170  -1.3624770   2.6038670 
 1.694950   5.271670   0.331560        -1.5416830  -1.5014610  -0.5426840 
 5.211730   5.232370   0.269280        -2.7290160  -1.4443260  -0.2196300 
 1.749870   1.757390   3.743050        -1.4773680  -1.0730900  -0.8689470 
 5.122430   1.723720   3.792230         0.7562410   0.8577030  -1.5248740 
 1.635340   5.154820   3.605760         0.9122390   0.4778280   0.4536080 
 5.056400   5.198590   3.719770         0.6851390  -0.2493330   0.0353200 
 6.835290   1.714220   1.989740        -0.8472310   1.4585300  -0.2092940 
 3.370460   1.693980   1.975910         1.1638110   1.1267230  -0.0616660 
 6.755820   5.170540   1.929800         0.9235210  -1.8657870   1.3893090 
 3.433030   5.110560   1.977240        -0.9046510   2.4290360   0.3003070 
 6.849680   1.628390   5.428520        -0.2493870   1.2437610  -0.0306240 
 3.472490   1.849470   5.340190        -1.9429240  -1.3419360   1.7448150 
 0.033720   5.145880   5.411900        -0.5325940   0.6678740  -0.1247480 
 3.266840   5.228090   5.483050         1.5119490  -0.2120320  -2.0527690 
 1.709880   0.036350   1.908150         0.0670150   0.0396240   1.7709060 
 5.091190   0.053150   1.988140        -1.4129140   0.2819920  -0.2320580 
 1.708030   3.368680   2.023140        -0.8547890   1.5555850  -1.0027100 
 4.971480   3.466240   2.039390         2.6940990  -1.2143970  -0.9925790 
 1.610450   6.861510   5.328670         0.7648790   0.7466380   1.0625590 
 5.151020   6.840930   5.436180        -0.3442200   0.1915410  -0.6767520 
 1.660470   3.417490   5.398460        -0.0087960   0.6261970   0.9501070 
 5.123580   3.570870   5.450230        -0.3436130  -0.2619290  -1.3186850 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.727030   0.016400   0.381310         1.8887610   1.6122710  -2.1022560 
 3.423380   0.052820   0.253090        -0.0054580  -0.0018620  -0.4281020 
 6.711260   3.384660   0.279900         2.2234610   0.7702830   0.4002720 
 3.316680   3.595320   0.233830         0.9919070  -1.9339770   0.5114730 
 6.788150   0.014760   3.495400         1.0956930  -0.1548360   3.3078660 
 3.413760   0.125880   3.723830        -0.4177130  -2.3162680  -0.2419660 
 0.032150   3.390530   3.740440        -1.8359470   0.6783200  -0.9369030 
 3.387750   3.454670   3.675730        -0.1593870   0.8444910   1.1785970 
 1.718730   1.765250   0.331400        -0.5924100  -0.4570960  -2.1788160 
 5.013200   1.843620   0.130360         0.7041460  -1.3832860   2.4064600 
 1.696420   5.278190   0.331180        -1.5578210  -1.6853950  -0.4978440 
 5.213930   5.235410   0.260700        -2.7682890  -1.4371730  -0.0449980 
 1.759130   1.754880   3.746910        -1.7196950  -1.0214290  -1.0438840 
 5.128730   1.735030   3.789000         0.5621350   0.6653370  -1.4364870 
 1.636300   5.157710   3.607470         0.9096910   0.4194940   0.4555810 
 5.058590   5.210570   3.714410         0.6437310  -0.5005970   0.1528000 
 6.836580   1.710910   1.985310        -0.8639110   1.5213370  -0.1110430 
 3.361020   1.694430   1.976360         1.4013230   1.0557950  -0.0192630 
 6.758060   5.166490   1.932800         0.8376360  -1.8199420   1.3015710 
 3.440380   5.109150   1.976300        -1.0608930   2.4411970   0.1996110 
 6.855110   1.634250   5.425830        -0.4250320   1.0525060   0.0952060 
 3.465950   1.842240   5.338190        -1.6723440  -1.1206470   1.8222730 
 0.035560   5.148730   5.415460        -0.4855100   0.6979620  -0.2232460 
 3.263220   5.216850   5.488470         1.5163370  -0.0500470  -2.2182050 
 1.709460   0.033860   1.913480         0.0839180   0.0015990   1.7739700 
 5.096350   0.054950   1.994780        -1.6003330   0.3022260  -0.4121080 
 1.697800   3.364930   2.025580        -0.7009370   1.7139970  -1.0509380 
 4.968800   3.462520   2.044090         2.7997560  -1.1714590  -1.1246440 
 1.612990   0.007140   5.327890         0.7423710   0.5778370   1.1259450 
 5.142110   6.842120   5.426830        -0.1645900   0.2836810  -0.4861880 
 1.652440   3.407900   5.392230         0.1487550   0.7745690   1.1444310 
 5.131100   3.572560   5.445500        -0.5190250  -0.3587740  -1.3192010 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.728060   0.014970   0.382630         1.8341520   1.6400780  -2.1716720 
 3.414520   0.050220   0.251620         0.2061130   0.0395940  -0.3826610 
 6.706910   3.385670   0.280460         2.2828160   0.7406310   0.4150400 
 3.318070   3.588070   0.227290         0.8849490  -1.8491400   0.6863290 
 6.789600   0.017030   3.495390         1.1559730  -0.1403280   3.3730110 
 3.409690   0.127360   3.728960        -0.2716710  -2.3726340  -0.3884810 
 0.033170   3.385390   3.741060        -1.8384180   0.8128130  -1.0210770 
 3.384370   3.456100   3.667780        -0.1028040   0.8151630   1.3818760 
 1.721480   1.762370   0.342950        -0.7148860  -0.3969400  -2.4509790 
 5.012620   1.841100   0.136970         0.6680030  -1.3939750   2.2102530 
 1.695940   5.284580   0.332510        -1.5405190  -1.8772810  -0.4984370 
 5.215780   5.238550   0.252410        -2.7998890  -1.4225140   0.1464210 
 1.767760   1.752470   3.750060        -1.9445810  -0.9723320  -1.2092370 
 5.136720   1.745830   3.784670         0.3162430   0.4763040  -1.3128570 
 1.639740   5.159180   3.609640         0.8551860   0.3860880   0.4554090 
 5.061740   5.221590   3.709510         0.5881900  -0.7478900   0.2546310 
 6.838530   1.708010   1.980570        -0.8985580   1.5549630  -0.0123450 
 3.351520   1.694190   1.976890         1.6276400   1.0139190   0.0242680 
 6.760860   5.162750   1.936550         0.7320880  -1.7590800   1.2135350 
 3.446080   5.109900   1.976060        -1.1606280   2.3863070   0.0874070 
 6.860330   1.640520   5.422400        -0.5960910   0.8514600   0.2364780 
 3.458920   1.833430   5.337440        -1.3938800  -0.8768770   1.8631680 
 0.036620   5.151210   5.418880        -0.4236640   0.7317110  -0.3260550 
 3.260310   5.206770   5.493870         1.5040930   0.0858040  -2.3539390 
 1.709140   0.031860   1.918760         0.0834870  -0.0372310   1.7871300 
 5.099830   0.057500   2.001890        -1.7289900   0.3072570  -0.5966470 
 1.686700   3.361660   2.027530        -0.5195810   1.8556050  -1.0941170 
 4.967400   3.457670   2.047170         2.8497170  -1.0840530  -1.2254660 
 1.616110   0.013740   5.326430         0.6895730   0.4175180   1.2024670 
 5.132870   6.843530   5.418520         0.0133490   0.3701820  -0.3169450 
 1.644200   3.399320   5.384720         0.3265270   0.9182990   1.3654230 
 5.138010   3.574740   5.442510        -0.6843180  -0.4733810  -1.3417740 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.730060   0.014440   0.382570         1.7502540   1.6317260  -2.1977330 
 3.406320   0.047320   0.250240         0.3993220   0.0676250  -0.3467800 
 6.703540   3.387100   0.280590         2.3316020   0.7129440   0.4372610 
 3.320290   3.581060   0.220780         0.7664670  -1.7857770   0.8727480 
 6.791260   0.017690   3.497150         1.1970370  -0.0898980   3.4018360 
 3.405460   0.128150   3.733320        -0.1406850  -2.4245340  -0.5200200 
 0.033660   3.381190   3.742660        -1.8357590   0.9367270  -1.1193920 
 3.381230   3.457830   3.659700        -0.0597480   0.7625500   1.5805910 
 1.724520   1.757610   0.352300        -0.8494560  -0.2996600  -2.6891240 
 5.013410   1.839180   0.145490         0.6044610  -1.4151200   1.9864200 
 1.694400   5.290080   0.332980        -1.4979890  -2.0428470  -0.4806120 
 5.216260   5.241210   0.244230        -2.7905460  -1.3885330   0.3533670 
 1.775550   1.749780   3.751550        -2.1603680  -0.9062020  -1.3250160 
 5.143100   1.756270   3.780260         0.0964490   0.2817040  -1.1831280 
 1.643120   5.160240   3.612110         0.8003990   0.3574290   0.4579130 
 5.064730   5.233280   3.703510         0.5335050  -1.0085940   0.3767580 
 6.839160   1.705190   1.976500        -0.9162020   1.5777080   0.0828830 
 3.341450   1.693010   1.976390         1.8676000   1.0058430   0.0841490 
 6.764660   5.158160   1.940670         0.6098480  -1.6615760   1.1033620 
 3.450020   5.110540   1.976370        -1.2388080   2.3343070  -0.0356830 
 0.003640   1.648780   5.419650        -0.7658190   0.6204500   0.3515360 
 3.450940   1.823790   5.337610        -1.1126460  -0.6246860   1.9006780 
 0.037640   5.153480   5.423240        -0.3853220   0.7587360  -0.4384870 
 3.259140   5.195140   5.499220         1.4660540   0.2619430  -2.4891800 
 1.708330   0.031260   1.924230         0.0713920  -0.1185360   1.7851810 
 5.102480   0.059770   2.008600        -1.8130050   0.3108120  -0.7772420 
 1.675210   3.358990   2.029060        -0.3387470   1.9599460  -1.1415760 
 4.966620   3.453240   2.050040         2.8783470  -0.9919470  -1.3172060 
 1.618040   0.018800   5.325690         0.6532210   0.2818390   1.2604560 
 5.123760   6.845200   5.411120         0.1863820   0.4545970  -0.1623390 
 1.635990   3.392850   5.378440         0.5224280   1.0295820   1.5545400 
 5.143910   3.577050   5.439630        -0.8301310  -0.5886610  -1.3661240 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.732320   0.015950   0.382700         1.6567400   1.5742770  -2.2112410 
 3.397740   0.045010   0.248770         0.5815900   0.0914700  -0.3078280 
 6.702190   3.388920   0.279950         2.3309930   0.6860440   0.4526580 
 3.323250   3.572190   0.215820         0.6424710  -1.6757530   1.0380960 
 6.794770   0.017690   3.500110         1.1841100  -0.0258010   3.3894420 
 3.400360   0.127550   3.737970         0.0026610  -2.4538130  -0.6487740 
 0.033580   3.377520   3.744350        -1.8195040   1.0554600  -1.2111860 
 3.378590   3.460120   3.652460        -0.0262270   0.7042740   1.7472010 
 1.726790   1.752750   0.361240        -0.9683990  -0.1961250  -2.8934700 
 5.014080   1.837030   0.156480         0.5528720  -1.4177880   1.7249770 
 1.692330   5.294800   0.333450        -1.4452540  -2.1869820  -0.4620730 
 5.216950   5.244270   0.236670        -2.7695910  -1.3602440   0.5418230 
 1.782750   1.747250   3.752340        -2.3653900  -0.8142660  -1.4138150 
 5.150220   1.766230   3.777460        -0.1332990   0.0731730  -1.0759280 
 1.647500   5.160450   3.615300         0.7342230   0.3414310   0.4621010 
 5.069010   5.244360   3.698040         0.4679810  -1.2492620   0.4785440 
 6.839570   1.702780   1.971950        -0.9331100   1.5932330   0.2066350 
 3.331420   1.691940   1.976840         2.0855700   1.0101690   0.1434410 
 6.769650   5.152770   1.944470         0.4627910  -1.5222450   0.9995570 
 3.454400   5.114230   1.976340        -1.3015900   2.2163910  -0.1476570 
 0.009180   1.657920   5.417010        -0.9400810   0.3784910   0.4679010 
 3.442650   1.814070   5.338270        -0.8395960  -0.3754330   1.9383070 
 0.038610   5.155600   5.426570        -0.3528340   0.7925050  -0.5282250 
 3.257350   5.184670   5.504130         1.4434920   0.4038130  -2.5848020 
 1.706510   0.030150   1.931100         0.0793870  -0.1915660   1.7423850 
 5.102890   0.063390   2.015230        -1.8131580   0.2967100  -0.9275640 
 1.662860   3.358180   2.031530        -0.1301990   2.0196720  -1.2060030 
 4.967480   3.448480   2.053500         2.8681480  -0.8750980  -1.4047350 
 1.620440   0.024560   5.325550         0.5950000   0.1387900   1.3191940 
 5.114980   6.846800   5.403890         0.3517490   0.5379810  -0.0038280 
 1.627460   3.387960   5.373730         0.7424650   1.1178210   1.7105480 
 5.148220   3.578940   5.435550        -0.9437160  -0.6866750  -1.3353660 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.735770   0.018320   0.382130         1.5202630   1.4764480  -2.2086030 
 3.388040   0.042640   0.246870         0.7825760   0.1237590  -0.2633780 
 6.700670   3.391220   0.279650         2.3275340   0.6605310   0.4512050 
 3.325640   3.564120   0.210610         0.5320090  -1.5771770   1.2041430 
 6.798530   0.017960   3.503430         1.1597720   0.0372790   3.3673290 
 3.395480   0.125910   3.741020         0.1317000  -2.4684920  -0.7451010 
 0.032700   3.373580   3.745610        -1.7806460   1.1705200  -1.2926190 
 3.376240   3.461590   3.646450        -0.0027080   0.6630590   1.8636920 
 1.728720   1.748410   0.369690        -1.0711540  -0.0924010  -3.0879190 
 5.014520   1.835270   0.167100         0.4983990  -1.4392100   1.4791250 
 1.689400   5.300100   0.335110        -1.3785050  -2.3342230  -0.4664740 
 5.215970   5.246580   0.228310        -2.7064040  -1.3022820   0.7364680 
 1.788340   1.743420   3.752790        -2.5462020  -0.6828440  -1.4835310 
 5.155760   1.776730   3.773300        -0.3253840  -0.1688410  -0.9406690 
 1.652350   5.159440   3.619140         0.6561260   0.3488620   0.4485590 
 5.073700   5.255500   3.692060         0.4011830  -1.5063210   0.5796110 
 6.840250   1.700470   1.966340        -0.9664720   1.6053230   0.3502570 
 3.321720   1.691110   1.978010         2.2931220   1.0178290   0.1822810 
 6.775360   5.146810   1.947940         0.2976230  -1.3544370   0.9024990 
 3.458730   5.118900   1.975820        -1.3522020   2.0644990  -0.2343270 
 0.014680   1.667340   5.415780        -1.1186040   0.1389140   0.5530960 
 3.433960   1.804360   5.339240        -0.5785140  -0.1481590   1.9643820 
 0.039670   5.157790   5.429200        -0.3260010   0.8209530  -0.6043450 
 3.255120   5.174290   5.507800         1.4248590   0.5475810  -2.6557520 
 1.704260   0.030440   1.938890         0.0935720  -0.2880590   1.6833650 
 5.102720   0.066760   2.022020        -1.7797500   0.2900980  -1.0976130 
 1.650710   3.357730   2.033450         0.0824250   2.0626740  -1.2466090 
 4.969660   3.442690   2.056920         2.8158850  -0.7233710  -1.4893430 
 1.623740   0.030830   5.326690         0.5140790  -0.0150490   1.3571070 
 5.106950   6.847420   5.396320         0.4943980   0.6425040   0.1538370 
 1.619580   3.384650   5.369580         0.9433960   1.1770740   1.8401270 
 5.151880   3.579230   5.431080        -1.0362530  -0.7467670  -1.3009820 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.739960   0.020640   0.380570         1.3690760   1.3654450  -2.1779840 
 3.379410   0.040870   0.243940         0.9463110   0.1340990  -0.2035950 
 6.699520   3.393460   0.278510         2.3203550   0.6494910   0.4525610 
 3.326430   3.556180   0.205420         0.4591790  -1.4924250   1.3663940 
 6.802500   0.016930   3.508490         1.1221830   0.1336420   3.3019690 
 3.389810   0.123080   3.742020         0.2605200  -2.4588330  -0.8047820 
 0.030830   3.369630   3.746010        -1.7258690   1.2815060  -1.3449630 
 3.373100   3.463620   3.639940         0.0410800   0.5979650   1.9706750 
 1.729470   1.743950   0.376500        -1.1509120   0.0155890  -3.2322400 
 5.015040   1.833580   0.178750         0.4517900  -1.4570800   1.2273430 
 1.685890   5.303660   0.336600        -1.2960330  -2.4337670  -0.4756940 
 5.213500   5.248230   0.219970        -2.6104210  -1.2422140   0.9266130 
 1.793280   1.739770   3.753100        -2.7028240  -0.5414270  -1.5538430 
 5.159130   1.786360   3.768390        -0.4758980  -0.4193480  -0.7923280 
 1.657150   5.157500   3.622420         0.5728290   0.3753680   0.4503280 
 5.077050   5.266200   3.685600         0.3545890  -1.7637610   0.6840840 
 6.840490   1.699070   1.960830        -0.9871470   1.5777690   0.4983250 
 3.313270   1.691290   1.978560         2.4590200   1.0203890   0.2153270 
 6.781610   5.140720   1.951970         0.1184180  -1.1707670   0.7882180 
 3.462710   5.123790   1.975540        -1.3870430   1.8984460  -0.3350920 
 0.019970   1.677100   5.415530        -1.3098550  -0.1025560   0.6062530 
 3.426220   1.794250   5.341520        -0.3470190   0.0745920   1.9495210 
 0.040520   5.161640   5.431540        -0.3011650   0.8037180  -0.6787280 
 3.253290   5.163520   5.510370         1.3894520   0.7011330  -2.7067300 
 1.702250   0.031170   1.946470         0.1002880  -0.3863950   1.6041260 
 5.103010   0.069380   2.028510        -1.7333130   0.2983200  -1.2658230 
 1.638190   3.359120   2.035680         0.2996700   2.0419160  -1.3057940 
 4.974580   3.436050   2.060240         2.7043460  -0.5362350  -1.5664110 
 1.626390   0.037620   5.327080         0.4542250  -0.1868810   1.4077340 
 5.099910   6.847080   5.388870         0.6074780   0.7598210   0.2963890 
 1.612070   3.381160   5.365740         1.1287160   1.2499080   1.9443530 
 5.155830   3.578620   5.425610        -1.1320090  -0.7873840  -1.2467210 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.745250   0.022920   0.379620         1.1868090   1.2580820  -2.1469640 
 3.371710   0.039280   0.241120         1.0741150   0.1245090  -0.1438790 
 6.698960   3.395830   0.277780         2.3050200   0.6350280   0.4418400 
 3.327430   3.547590   0.200950         0.3923360  -1.3833580   1.5016840 
 6.806070   0.015220   3.514510         1.0760570   0.2519430   3.2118200 
 3.383200   0.118150   3.744290         0.4044490  -2.4108560  -0.8791490 
 0.026990   3.366940   3.745850        -1.6060050   1.3894210  -1.3719130 
 3.370490   3.465480   3.633800         0.0728030   0.5506570   2.0516040 
 1.730400   1.739010   0.384250        -1.2333880   0.1258140  -3.3879330 
 5.015860   1.831300   0.190560         0.4110350  -1.4664590   0.9815450 
 1.680320   5.306630   0.336760        -1.1534180  -2.5146540  -0.4726830 
 5.210060   5.249100   0.210940        -2.4940560  -1.1677690   1.1246090 
 1.798360   1.736350   3.752470        -2.8683490  -0.3853950  -1.6115310 
 5.161870   1.796160   3.763770        -0.6218520  -0.6933030  -0.6545480 
 1.661510   5.157460   3.627550         0.4905100   0.3500040   0.4225580 
 5.080570   5.277280   3.679550         0.3076420  -2.0315190   0.7917880 
 6.840830   1.698620   1.955860        -1.0142930   1.5275650   0.6531900 
 3.306600   1.690720   1.978800         2.5972010   1.0267060   0.2697210 
 6.787760   5.134410   1.955970        -0.0597990  -0.9786430   0.6849640 
 3.466370   5.129300   1.975240        -1.4257570   1.7275200  -0.4299410 
 0.024150   1.686930   5.414730        -1.4620400  -0.3292160   0.6634030 
 3.417720   1.785140   5.343560        -0.1077620   0.2702140   1.9440900 
 0.041150   5.166890   5.434580        -0.2917730   0.7466290  -0.7645010 
 3.253140   5.154310   5.511800         1.3351930   0.8205990  -2.7128570 
 1.699570   0.031500   1.954590         0.1222770  -0.4881010   1.5083580 
 5.102870   0.071380   2.034770        -1.6648650   0.3182530  -1.4209640 
 1.626620   3.361420   2.036550         0.5109560   2.0111270  -1.3199050 
 4.980060   3.429760   2.063570         2.5799990  -0.3419360  -1.6449710 
 1.628210   0.044230   5.327460         0.3968390  -0.3362740   1.4707130 
 5.093340   6.847400   5.382530         0.7100310   0.8720270   0.4210680 
 1.606760   3.378530   5.362610         1.2543380   1.3182260   2.0100000 
 5.160100   3.576500   5.420600        -1.2240550  -0.7965160  -1.1911900 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.750640   0.026300   0.378460         1.0113040   1.1337940  -2.0931850 
 3.363660   0.037640   0.239270         1.1929870   0.0906580  -0.1156590 
 6.700000   3.398400   0.278090         2.2503160   0.6193410   0.4016610 
 3.327600   3.538470   0.196900         0.3456520  -1.2476750   1.6015460 
 6.810930   0.013370   3.522220         0.9772180   0.3694640   3.0686040 
 3.377430   0.114150   3.745230         0.5430650  -2.3872420  -0.9321530 
 0.021160   3.364160   3.746490        -1.4353420   1.5085190  -1.4111400 
 3.367220   3.467630   3.628400         0.1099880   0.4897190   2.0943230 
 1.731540   1.734230   0.390480        -1.3313100   0.2266780  -3.5050640 
 5.016400   1.829110   0.203420         0.3762780  -1.4645060   0.7253000 
 1.673940   5.307310   0.337870        -0.9890550  -2.5517610  -0.4982430 
 5.206530   5.249820   0.201760        -2.3772390  -1.1001870   1.3159930 
 1.803160   1.732140   3.750730        -3.0364860  -0.2051360  -1.6530380 
 5.164450   1.804920   3.757470        -0.7742080  -0.9685260  -0.4869390 
 1.665260   5.157870   3.632900         0.4103240   0.3074400   0.3858190 
 5.084480   5.286510   3.674080         0.2591200  -2.2446800   0.8899170 
 6.838410   1.699110   1.952240        -0.9880150   1.4439500   0.7789800 
 3.300790   1.690640   1.978220         2.7154850   1.0537670   0.3304380 
 6.794350   5.127120   1.960860        -0.2516960  -0.7404530   0.5798350 
 3.468790   5.135080   1.975260        -1.4415340   1.5388000  -0.5161730 
 0.027790   1.698070   5.414140        -1.6110990  -0.5967690   0.7168200 
 3.409540   1.775860   5.344980         0.1255620   0.4656790   1.9467260 
 0.041390   5.173190   5.437190        -0.2798290   0.6663720  -0.8373230 
 3.253440   5.145320   5.510020         1.2659020   0.9228840  -2.6431340 
 1.697750   0.032890   1.962460         0.1066770  -0.5993870   1.3990050 
 5.100660   0.073260   2.039570        -1.5288380   0.3177410  -1.5317960 
 1.614270   3.363600   2.036390         0.7319970   1.9571090  -1.2925850 
 4.987160   3.423850   2.067230         2.4094740  -0.1290090  -1.7248230 
 1.630710   0.050610   5.328070         0.3277770  -0.4716440   1.5380230 
 5.086750   6.848870   5.377340         0.8013190   0.9645470   0.5179390 
 1.600840   3.374550   5.359750         1.3957550   1.4221620   2.0551470 
 5.164260   3.573290   5.415390        -1.3116690  -0.7916940  -1.1050120 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.755610   0.030210   0.376260         0.8265820   0.9913020  -2.0262020 
 3.356490   0.036100   0.237200         1.2809070   0.0551510  -0.0810920 
 6.701340   3.401040   0.278890         2.1720560   0.6047500   0.3292770 
 3.327920   3.528890   0.193780         0.2940140  -1.0895900   1.6776930 
 6.815030   0.012580   3.530940         0.8740380   0.4582110   2.8948440 
 3.371280   0.110120   3.744690         0.6852730  -2.3533050  -0.9384060 
 0.013730   3.361710   3.746160        -1.2132350   1.6266610  -1.4271090 
 3.363600   3.469390   3.623470         0.1469920   0.4289980   2.1013910 
 1.731510   1.729380   0.394010        -1.4020570   0.3220790  -3.5473360 
 5.016630   1.826670   0.216200         0.3471210  -1.4468470   0.4609010 
 1.666060   5.308080   0.339520        -0.7869860  -2.5834310  -0.5433350 
 5.200860   5.248970   0.193390        -2.2268940  -1.0100460   1.4796900 
 1.806210   1.726110   3.749530        -3.1909120   0.0290520  -1.6810740 
 5.166540   1.813690   3.749680        -0.9346170  -1.2560700  -0.2839220 
 1.669650   5.158260   3.638660         0.3024240   0.2694620   0.3373320 
 5.087280   5.295490   3.669070         0.2269280  -2.4365770   0.9443860 
 6.835100   1.699750   1.947950        -0.9274530   1.3507990   0.9016940 
 3.294020   1.690980   1.979270         2.8211210   1.0880110   0.3365930 
 6.801060   5.120000   1.965020        -0.4556950  -0.4792460   0.5085200 
 3.471100   5.142550   1.974960        -1.4522620   1.3151380  -0.5855580 
 0.030640   1.708810   5.413770        -1.7642410  -0.8448920   0.7574910 
 3.400660   1.767900   5.347580         0.3644150   0.6337670   1.9065040 
 0.041020   5.179470   5.439230        -0.2685730   0.5854340  -0.8962840 
 3.253410   5.136120   5.506330         1.1890720   1.0191250  -2.5205870 
 1.697030   0.034580   1.971010         0.0440230  -0.7061940   1.2564220 
 5.097500   0.076830   2.043060        -1.3706960   0.2893520  -1.6156550 
 1.602050   3.366000   2.036360         0.9497940   1.8749250  -1.2624960 
 4.994490   3.417150   2.069570         2.2090490   0.1159230  -1.7853000 
 1.633170   0.057230   5.329940         0.2559480  -0.6210870   1.5907350 
 5.078690   6.849890   5.371900         0.8963690   1.0611690   0.6174640 
 1.595820   3.371280   5.357930         1.4954350   1.5164350   2.0575080 
 5.167710   3.571390   5.407820        -1.3887290  -0.8087030  -0.9643300 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.761640   0.034610   0.372950         0.6238900   0.8396880  -1.9365860 
 3.347140   0.034150   0.235250         1.4012490   0.0490730  -0.0406150 
 6.704030   3.405640   0.281390         2.0475420   0.5485880   0.2109780 
 3.329250   3.520320   0.189940         0.2384130  -0.9703290   1.7601670 
 6.818790   0.011790   3.540000         0.7903320   0.5302700   2.7176620 
 3.365340   0.104290   3.743180         0.8115560  -2.3043190  -0.9181790 
 0.005270   3.358740   3.745190        -0.9430930   1.7556740  -1.4036230 
 3.361470   3.471000   3.619700         0.1669820   0.3713790   2.0862380 
 1.728980   1.725100   0.397340        -1.4082120   0.4285660  -3.5642450 
 5.016440   1.822740   0.229050         0.3327120  -1.4048400   0.1975290 
 1.658110   5.308360   0.339950        -0.5963450  -2.6112880  -0.5553780 
 5.194970   5.248640   0.186660        -2.0719840  -0.9124500   1.6004250 
 1.809260   1.718800   3.747600        -3.3491050   0.2976420  -1.6600560 
